fold_change,z_score_significance
0.0109741091728216,0.46424305703567
-0.2108699157834060,0.24911013069048
0.0378433465957651,0.49258494624096
0.1559614539146400,0.37215919505776
-0.2516370117664340,0.21614988287841
0.8065084218978900,0.01268044932914
-0.1330473124980930,0.31875489954052
-0.0214431583881379,0.43030203987954
-0.0654085427522655,0.38512595375432
-0.3872220180928710,0.12623872436604
-0.2309886217117300,0.23251905619334
0.2027053833007800,0.32155326671448
0.9977428913116500,0.00257705183407
-0.2065089344978330,0.25278773790282
-0.1208971738815300,0.33032920404394
0.1065377597697080,0.42816268713677
0.3144841641187670,0.21432811532984
-0.2857902646064790,0.19059234196163
-0.1689738035202030,0.28558374725591
-0.4878076342865820,0.07915937295452
-0.1156276706606150,0.33540073365766
-0.7665247917175350,0.01582047734037
0.0878010317683215,0.44984579741889
0.1543179154396000,0.37398571237788
0.7096790820360200,0.02549213188395
0.4863233566284200,0.09749846865625
0.8423233032226610,0.00961614882757
1.2808248996734600,0.00014267672653
0.4891188144683900,0.09609224910813
-0.4457386732101500,0.09691517035032
0.0553624033927910,0.48770440749578
-0.2143246531486510,0.24621708668352
-0.3583082556724550,0.14281080709343
-0.2838103473186500,0.19202129899951
-0.1966435313224790,0.26121152239198
0.3700011111795900,0.16992374597880
-0.2167213261127480,0.24422071421947
-0.1625397782772780,0.29140229555956
0.6610298156738290,0.03524109556386
0.5153460204601290,0.08361864349809
0.4663512855768210,0.10798628806848
0.3551011639647180,0.18121963794748
0.4447003901004790,0.12024739637911
0.3580792956054210,0.17892504950128
0.1766442656517030,0.34943151046906
0.3381512612104420,0.19462743749950
0.2924757748842240,0.23364782326854
0.1012931019067760,0.43421314849515
0.3107843482866880,0.21750942859025
0.0981255173683161,0.43787498267068
0.2517389990389350,0.27182561034370
0.3232208192348480,0.20692415343520
0.1880753040313720,0.33709216398126
0.3572358340024950,0.17957305559596
0.7085441946983380,0.02569069452439
0.1986225806176660,0.32585985856169
0.1685989499092110,0.35821347513994
0.3734357059001930,0.16738535315546
0.4136602953076370,0.13948615391859
0.3558493554592130,0.18064144558581
0.3590247333049790,0.17820044988477
0.2575329765677450,0.26621217040626
0.2851085364818580,0.24032445446033
0.2791263200342650,0.24582145979408
0.7063622474670450,0.02607609139723
-0.0355649590492300,0.41566108603786
-0.4225196838378900,0.10788830778327
-0.2437084764242180,0.22235496297170
-0.1165141463279730,0.33454542949159
0.6506522893905600,0.03767439111457
-1.2896572351455700,0.00020434493903
-0.1438478827476550,0.30861213079146
0.4001333341002470,0.14849229661139
0.7901541441679030,0.01434020355837
0.5263371053151790,0.07876899132546
-0.0335065275430680,0.41778842214535
-0.0975970029830899,0.35297720852408
-0.1003146618604660,0.35030670971189
0.5891160964965830,0.05505575411815
0.3605907559394840,0.17700429888468
-0.0020330250263210,0.45057906945106
0.4255995750427250,0.13185198458477
0.7043885439634290,0.02642886000292
-0.2051516324281700,0.25393815342266
0.2544710338115690,0.26917138018394
-0.2840943112969390,0.19181595313179
-0.3832210898399350,0.12844839091790
0.3814120888710020,0.16158507640543
0.4062928780913350,0.14434419049712
0.0686573833227155,0.47215509560078
-0.0343930125236500,0.41687196387342
0.3886534571647690,0.15643415123068
0.4509836435318000,0.11659223315641
0.3462796565145250,0.18812393579326
0.4796066880226140,0.10093878460973
0.2126041352748870,0.31121189182226
-0.0456437021493910,0.40528172857692
0.3260407745838170,0.20456705709566
0.3679932523518800,0.17141905703789
0.4380370061844590,0.12421110286743
2.0331055223941900,0.00000000266365
0.4270614981651350,0.13093740517006
0.3210156559944150,0.20877851727158
0.4972413778305050,0.09209099304813
0.3640419244766260,0.17438620450514
0.1894670128822350,0.33560144592779
0.2592707872390720,0.26454002285506
0.0865579843521149,0.45129036426576
0.3021887093782430,0.22500475935440
0.2659906744956980,0.25812472008390
0.5087230801582330,0.08664731660408
0.4467738866806000,0.11903235925983
0.2851195037364950,0.24031443862348
0.3628548383712750,0.17528395200970
0.3089319467544560,0.21911241455818
-0.2006634771823880,0.25776167698146
0.3087884485721590,0.21923687434773
0.1980401277542120,0.32647615276890
0.5320966094732290,0.07631432946230
0.4548802673816680,0.11436541743943
0.5722783431410780,0.06077938818045
0.4323263913393030,0.12768005402940
0.6029602289199830,0.05067618152800
0.1648735404014590,0.36230588053305
0.3480519950389860,0.18672390834095
0.2851610481739050,0.24027650026054
0.1287510544061660,0.40273961209565
-0.4301391541957860,0.10419289500845
0.1613820409402250,0.36615568213294
0.2482867836952210,0.27519803118546
0.3927555680274970,0.15356475060056
-0.1428850293159450,0.30951058854167
0.5023802518844640,0.08962404910612
0.6977870464324900,0.02763787524556
-0.2092498242855070,0.25047301952941
0.3637727797031420,0.17458949184172
0.0505700111389151,0.49331523755156
0.6126103401184100,0.04779092199533
-0.1784405708313050,0.27712448696911
0.2731479108333530,0.25138169000864
0.1460801362991350,0.38318254537809
-0.2482133507728580,0.21881694313398
0.4785667657852150,0.10147925457221
0.1898375749588050,0.33520495586889
0.5490635633468600,0.06942121696033
-0.3255404233932500,0.16329836755816
-0.0527499914169298,0.39800286369445
-0.2908940315246600,0.18693903318491
0.2340082526206970,0.28936141451459
0.2014586925506590,0.32286578480558
0.7039276659488690,0.02651180664178
0.2347893416881570,0.28857784479655
-0.0185317099094395,0.43333317038378
-0.0026274621486669,0.44995588628423
-0.2490087747573850,0.21819561824316
-0.1318684071302410,0.31987045211404
-0.6706792116165160,0.02904123225841
-0.2899517416954050,0.18761024896142
-0.1195139288902300,0.33165751494692
-0.1651693582534790,0.28901758193369
0.4802848696708670,0.10058745137050
0.0299480557441716,0.48424661687515
0.3173395991325400,0.21189145953614
0.5871653556823750,0.05569621446972
0.3545347750186920,0.18165810568066
-0.4624422169290490,0.08954380745492
-0.3276720046997030,0.16191024129769
-0.2210342809557910,0.24065021706015
0.3088344335556050,0.21919698592476
-0.4556791782379150,0.09247650338119
0.8004927635192900,0.01327055355242
-0.2755752801895150,0.19803478837144
0.1965653896331800,0.32803869149404
-0.0966610908508301,0.35389856665698
0.2919209003448500,0.23414707580542
-0.9733026027679440,0.00350300783646
-0.4597534537315370,0.09070135920992
-0.1320787560107420,0.31967128727602
0.5874574184417800,0.05559995290222
-0.4248691499233240,0.10673889700929
-0.1839917898178100,0.27222175011904
-0.0476019196212292,0.40327256779856
-0.1838205754756930,0.27237231693341
-0.0705054849386215,0.37997577707885
-0.0605871602892875,0.39001643034420
-0.1528347283601760,0.30028209176575
-0.1544321179389960,0.29881214837353
-0.0544819980859760,0.39623405835890
0.0208722949028051,0.47467030461805
-0.0309472084045401,0.42043676477537
-0.1780384778976450,0.27748127943048
-0.2835690975189220,0.19219586216740
0.0657550394535060,0.47554677290007
0.3927747607231140,0.15355140787419
0.1603445922955870,0.36730221681528
0.6521972417831380,0.03730367492110
0.1223880201578140,0.40998514874571
-0.3178764209151270,0.16835298222995
-0.4116178676486020,0.11333838031584
-0.5345036983489990,0.06246307436387
0.7020205855369530,0.02685734959827
0.3069166690111160,0.22086403643415
0.0909923315048220,0.44614022013989
-0.7135497033596050,0.02228896831215
0.2189288139343250,0.30468091479332
-0.5574523210525510,0.05533385327345
0.7019554674625440,0.02686921438666
0.0398697853088399,0.49472576551340
0.1363300979137430,0.39415300208301
0.5098652243614210,0.08611924362216
0.1029712557792660,0.43227541069975
0.0875307321548500,0.45015986139624
-0.0059740394353871,0.44644982015311
0.1331531982868910,0.39774624354537
-0.3676493465900430,0.13730333144682
-0.1789774000644650,0.27664848803310
-0.0105603933334348,0.44165173889762
-0.2412559986114520,0.22429471763822
0.2442229986190750,0.27919410077195
0.5321420282125450,0.07629520631995
-0.2589021921157850,0.21055303127753
-0.3824928998947200,0.12885343237787
-0.2431074678897860,0.22282943545828
0.7012600898742670,0.02699618821716
-0.3185414634644990,0.16791042301431
-0.1759794801473620,0.27931181750473
0.2619525790214500,0.26197009084383
0.5062694242224100,0.08778994832137
0.1935180127620690,0.33127702489551
-0.4886007476598030,0.07885004110432
0.3109680861234670,0.21735079988597
0.2436653152108190,0.27974468445764
0.2125279493629930,0.31129093181941
0.2044088561087840,0.31976344576188
0.2141189025714990,0.30964218899985
0.1719492152333260,0.35454701384471
0.2715775966644290,0.25285311032095
0.2295929361134770,0.29380944003781
0.2912557199597360,0.23474635457622
0.2471343725919720,0.27632837389514
0.3384989816695450,0.19434645698112
0.1835006028413770,0.34201026516236
0.1041252613067620,0.43094384047822
-0.0338853597640995,0.41739672613996
-0.4407682418823250,0.09919237284755
-0.5581086874008150,0.05513981827221
-0.5934976711869240,0.04545054484291
-0.3165915012359650,0.16921016773005
-1.0810401439666800,0.00143234757494
-0.2560657467693090,0.21272794428441
-0.9360851645469670,0.00468856629716
0.1431249380111650,0.38649821154651
-0.0916746426373719,0.35882179020462
-0.4237036705017100,0.10730796596516
0.0158777236938452,0.46940615178348
0.3837517499923750,0.15990887375089
-0.0465393066406250,0.40436251160703
0.5222191214561460,0.08056040317184
0.1889417767524730,0.33616374613103
-0.1874541044235230,0.26918587720738
0.7002555131912220,0.02718050490321
0.0407768487930298,0.49568408029642
0.1510694921016690,0.37760408882075
0.2096953392028810,0.31423580761570
0.0949646830558750,0.44153432443173
0.4459700584411600,0.11950235732662
0.0900998115539551,0.44717611005469
0.4426990747451800,0.12142839845707
0.4760131239891050,0.10281537348075
0.1021305024623880,0.43324601468184
0.0943579077720649,0.44223737785486
0.6962558235973120,0.02792479873874
0.9222985506057700,0.00500086160737
0.3604522794485100,0.17710986433415
0.3537765294313430,0.18224613670240
0.4356746971607220,0.12563802372765
-0.7951975464820860,0.01304546337466
-0.2199232876300810,0.24156723154220
0.3846317529678350,0.15928136736136
-0.2486513853073100,0.21847465791327
-0.0750238299369810,0.37542793899214
-0.2659039795398710,0.20524043069427
-0.2569534629583360,0.21204586020928
0.2604165347293020,0.26344049792801
-0.2737311869859700,0.19939682330398
0.3458000719547230,0.18850388600180
0.2326808702200650,0.29069530064736
-0.0247064679861067,0.42690946754112
0.0555073022842401,0.48753479528496
-0.9047017097473100,0.00595377877763
0.3291294276714330,0.20200378597102
-0.0016289949417110,0.45100270745085
0.4651809930801390,0.10862511092553
0.3557587713003160,0.18071138619690
0.1504312455654140,0.37831629905730
0.3741366863250740,0.16687030019144
-0.3927263095974920,0.12324227444591
0.5880791544914230,0.05539547098594
0.0488703250885050,0.49530556868231
0.2208699733018870,0.30268872979562
0.1864466667175350,0.33883991877241
0.5538495182991030,0.06756625765359
-0.2512316778302200,0.21646465547304
0.1253862082958220,0.40656714373990
0.1451092623174190,0.38427091383017
-0.2230982258915900,0.23895167747529
-0.2274344265460970,0.23540461893721
0.1901672091335060,0.33485241162876
0.3087966740131410,0.21922973910631
-0.5449234545230870,0.05914198343913
-0.1096329092979450,0.34120691630436
0.3349138461053370,0.19725532448990
0.0676035135984421,0.47338642665970
0.0707873106002799,0.46966733389150
0.3952313121408230,0.15184995517639
-0.2474429607391350,0.21941968271288
0.4144277721643440,0.13898655601399
-0.0103206690400839,0.44190232429411
-0.5182803571224220,0.06792115154303
0.2642188966274270,0.25980832618303
-0.4215761125087740,0.10835242376811
0.6961953882128000,0.02793617394426
-0.4408287405967720,0.09916442214051
0.6931894421577460,0.02850684521399
0.2462097704410550,0.27723691385917
-0.2519593238830550,0.21589977233745
0.3124840259552000,0.21604457612375
0.4834313616156590,0.09896907308736
-0.3461225032806350,0.15021714315068
0.2827092409133900,0.24252106716835
-0.1405538916587800,0.31169053189684
0.3193882852792750,0.21015326289515
0.3640574514865880,0.17437448141200
0.6921408083289860,0.02870819359243
-0.1736287176609040,0.28140889441655
0.1430426836013790,0.38659061904340
0.3460229337215430,0.18832726525184
0.6136488169431690,0.04748843136562
0.0861865729093553,0.45172211399165
0.0771214962005598,0.46227635422676
0.2710348367691050,0.25336274106072
0.1681009531021100,0.35875960022361
0.1728903502225880,0.35351945785947
0.1796453893184670,0.34617582849799
0.0485899746418005,0.49563387140438
0.0956664085388159,0.44072148467711
0.3730247020721430,0.16768781857259
0.4758389294147470,0.10290697928564
0.0021718740463250,0.45499070271324
0.3902235627174380,0.15533172839365
-0.1299307690933340,0.32170750447530
0.6912039965391160,0.02888906981196
0.6900108307600030,0.02912081250301
0.1192644834518410,0.41355333933417
-0.1430526673793790,0.30935408003684
0.0829666852950997,0.45546743339162
-0.1404130756855010,0.31182242737378
0.5013701170682910,0.09010504862360
-0.0485746860504102,0.40227543958175
-0.2136160731315620,0.24680898883354
0.0328582525253295,0.48731950941136
0.0026451721787455,0.45548762861741
-0.1984664946794510,0.25964415301835
0.1392764747142730,0.39082852002188
0.8770446181297300,0.00728440205123
-0.0736981481313705,0.37676051245212
-0.0023267408832908,0.45027113463168
0.4275553822517400,0.13062942416001
0.1760341376066210,0.35009475669614
0.3414114713668830,0.19200268843160
0.2925020754337320,0.23362417381106
0.2523059323430070,0.27127375337964
0.0449697077274326,0.49987354975314
0.5352622866630560,0.07499016207939
-0.0681253448128699,0.38237818989070
-0.0597208365797998,0.39089704215693
-0.3240955919027330,0.16424365289520
0.5898625180125240,0.05481223635298
-0.4056830704212190,0.11638656865470
-0.1168326586484900,0.33423832642478
-0.9460661560297020,0.00433978565195
-0.3192351665347820,0.16744959011489
0.1044823825359350,0.43053192793453
-0.2892837226390850,0.18808699587063
-0.1158361434936500,0.33519951449755
-0.0362592749297619,0.41494408223055
-0.0936850309371941,0.35683401479210
-0.0187883712351320,0.43306579800785
-0.1917552202939990,0.26543832097870
-0.2146189212799070,0.24597149789628
-0.3032273948192640,0.17829116703505
0.0278907418251049,0.48207484156321
-0.1657716184854510,0.28847269897514
-0.0992350280284885,0.35136673144666
-0.1428219079971300,0.30956952816713
-0.0371187031269116,0.41405696328323
0.0477514863014220,0.49661579495245
0.4738100096583360,0.10397832211037
0.2176002860069300,0.30604771599355
0.0360584445297718,0.49069947180341
0.1074135899543740,0.42715389564444
0.0892957150936130,0.44810968145472
-0.1595103144645750,0.29416098137186
-0.6479222327470800,0.03326734764384
0.6897464394569420,0.02917237241196
0.1223390102386480,0.41004107881977
-0.3799974322319050,0.13024820403722
-0.3759551346302000,0.13252963123142
0.6713707745075210,0.03294613629743
-0.0283555239439011,0.42312227331421
-0.3543761968612640,0.14517319678258
0.3718180656433050,0.16857783708082
0.1550071835517880,0.37321935928515
0.2443861067295070,0.27903316876183
-0.1577654518187050,0.29575534279762
0.4377517700195310,0.12438279163418
-0.4979742914438250,0.07526321253914
0.6895244345068930,0.02921572495684
0.6887542605400090,0.02936653756161
0.6864398717880250,0.02982362719245
0.0190383791923550,0.47273684065064
0.3338828086852990,0.19809672794523
0.0922524929046700,0.44467826001354
-0.4194242358207700,0.10941624130419
-0.0946235395967955,0.35590738787741
-0.9568437933921860,0.00398937365401
-0.0260175764560695,0.42554793117383
-0.3692495822906480,0.13637458991145
0.1593659371137620,0.36838486172878
-0.2291609048843390,0.23400047163074
0.6844387352466610,0.03022359306366
0.0469032973051069,0.49760909942697
0.2158660888671850,0.30783594196903
0.0329182147979701,0.48738283244334
0.4363969564437870,0.12520054411679
